Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1606207917,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3144,1558,9,7,1606207917556;1606207917556;1606207917557;1606207917557;1606207917565;1606207917584;1606207917814;1606207917833;1606207917939;1606207917957;1606207917958;1606207917975;1606207917975;1606207917978;1606207917979;1606207917982;,178;157;165;126;165;126;127;138;145;127;127;391;403;1362;204;761;,2;2;2;1;1;2;1;2;1;1;1;2;2;1;1;1;
1606207918,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,4118,1072,8,5,1606207918003;1606207918003;1606207918006;1606207918008;1606207918025;1606207918200;1606207918201;1606207918201;1606207918280;1606207918280;1606207918504;1606207918881;1606207918881;,371;371;126;177;106;485;178;126;1362;204;118;1362;204;,1;1;2;2;2;2;2;1;1;1;1;1;1;
1606207919,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,626,106,3,1,1606207919132;1606207919230;1606207919272;1606207919272;,164;106;231;231;,1;2;1;1;
1606207920,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2064,828,6,3,1606207920082;1606207920082;1606207920538;1606207920665;1606207920946;1606207920947;1606207920965;1606207920965;1606207920968;,1362;204;136;106;122;122;519;203;118;,1;1;1;2;1;1;2;2;1;
1606207921,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,5686,9278,15,15,1606207921062;1606207921062;1606207921064;1606207921094;1606207921127;1606207921148;1606207921149;1606207921149;1606207921149;1606207921149;1606207921149;1606207921149;1606207921150;1606207921150;1606207921151;1606207921153;1606207921241;1606207921245;1606207921245;1606207921246;1606207921329;1606207921333;1606207921334;1606207921334;1606207921636;1606207921723;1606207921723;1606207921765;1606207921979;1606207921979;,118;106;623;127;138;106;1366;1366;1366;422;1366;221;106;106;106;232;157;1366;584;229;106;1366;773;106;323;106;301;106;1362;204;,2;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;2;1;1;1;2;2;2;1;1;2;2;1;1;1;
1606207922,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,393,0,2,0,1606207922281;1606207922938;,231;162;,1;1;
1606207923,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,848,268,3,2,1606207923002;1606207923002;1606207923006;1606207923007;1606207923047;,371;371;106;162;106;,1;1;2;2;1;
1606207925,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,462,0,2,0,1606207925282;1606207925282;,231;231;,1;1;
1606207926,AnonIP1,AnonPort1,AnonIP2,AnonPort2,58,120,0,1,0,1606207926792;,120;,1;
1606207927,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,127,138,1,1,1606207927842;1606207927888;,127;138;,1;2;
